Store_no.,Department,Date,Holiday_ind
23,14,07-09-2018,1
23,14,14-09-2018,0
23,14,21-09-2018,0
23,14,28-09-2018,0
23,14,05-10-2018,0
23,14,12-10-2018,0
23,14,19-10-2018,0
23,14,26-10-2018,0
23,16,03-08-2018,0
23,16,10-08-2018,0
23,16,17-08-2018,0
23,16,24-08-2018,0
23,16,31-08-2018,0
23,16,07-09-2018,1
23,16,14-09-2018,0
23,16,21-09-2018,0
23,16,28-09-2018,0
23,16,05-10-2018,0
23,16,12-10-2018,0
23,16,19-10-2018,0
23,16,26-10-2018,0
23,17,03-08-2018,0
23,17,10-08-2018,0
23,17,17-08-2018,0
23,17,24-08-2018,0
23,17,31-08-2018,0
23,17,07-09-2018,1
23,17,14-09-2018,0
23,17,21-09-2018,0
23,17,28-09-2018,0
23,17,05-10-2018,0
23,17,12-10-2018,0
23,17,19-10-2018,0
23,17,26-10-2018,0
23,18,03-08-2018,0
23,18,10-08-2018,0
23,18,17-08-2018,0
23,18,24-08-2018,0
23,18,31-08-2018,0
23,18,07-09-2018,1
23,18,14-09-2018,0
23,18,21-09-2018,0
23,18,28-09-2018,0
23,18,05-10-2018,0
23,18,12-10-2018,0
23,18,19-10-2018,0
23,18,26-10-2018,0
23,19,03-08-2018,0
23,19,10-08-2018,0
23,19,17-08-2018,0
23,19,24-08-2018,0
23,19,31-08-2018,0
23,19,07-09-2018,1
23,19,14-09-2018,0
23,19,21-09-2018,0
23,19,28-09-2018,0
23,19,05-10-2018,0
23,19,12-10-2018,0
23,19,19-10-2018,0
23,19,26-10-2018,0
23,20,03-08-2018,0
23,20,10-08-2018,0
23,20,17-08-2018,0
23,20,24-08-2018,0
23,20,31-08-2018,0
23,20,07-09-2018,1
23,20,14-09-2018,0
23,20,21-09-2018,0
23,20,28-09-2018,0
23,20,05-10-2018,0
23,20,12-10-2018,0
23,20,19-10-2018,0
23,20,26-10-2018,0
23,21,03-08-2018,0
23,21,10-08-2018,0
23,21,17-08-2018,0
23,21,24-08-2018,0
23,21,31-08-2018,0
23,21,07-09-2018,1
23,21,14-09-2018,0
23,21,21-09-2018,0
23,21,28-09-2018,0
23,21,05-10-2018,0
23,21,12-10-2018,0
23,21,19-10-2018,0
23,21,26-10-2018,0
23,22,03-08-2018,0
23,22,10-08-2018,0
23,22,17-08-2018,0
23,22,24-08-2018,0
23,22,31-08-2018,0
23,22,07-09-2018,1
23,22,14-09-2018,0
23,22,21-09-2018,0
23,22,28-09-2018,0
23,22,05-10-2018,0
23,22,12-10-2018,0
23,22,19-10-2018,0
23,22,26-10-2018,0
23,23,03-08-2018,0
23,23,10-08-2018,0
23,23,17-08-2018,0
23,23,24-08-2018,0
23,23,31-08-2018,0
23,23,07-09-2018,1
23,23,14-09-2018,0
23,23,21-09-2018,0
23,23,28-09-2018,0
23,23,05-10-2018,0
23,23,12-10-2018,0
23,23,19-10-2018,0
23,23,26-10-2018,0
23,24,03-08-2018,0
23,24,10-08-2018,0
23,24,17-08-2018,0
23,24,24-08-2018,0
23,24,31-08-2018,0
23,24,07-09-2018,1
23,24,14-09-2018,0
23,24,21-09-2018,0
23,24,28-09-2018,0
23,24,05-10-2018,0
23,24,12-10-2018,0
23,24,19-10-2018,0
23,24,26-10-2018,0
23,25,03-08-2018,0
23,25,10-08-2018,0
23,25,17-08-2018,0
23,25,24-08-2018,0
23,25,31-08-2018,0
23,25,07-09-2018,1
23,25,14-09-2018,0
23,25,21-09-2018,0
23,25,28-09-2018,0
23,25,05-10-2018,0
23,25,12-10-2018,0
23,25,19-10-2018,0
23,25,26-10-2018,0
23,26,03-08-2018,0
23,26,10-08-2018,0
23,26,17-08-2018,0
23,26,24-08-2018,0
23,26,31-08-2018,0
23,26,07-09-2018,1
23,26,14-09-2018,0
23,26,21-09-2018,0
23,26,28-09-2018,0
23,26,05-10-2018,0
23,26,12-10-2018,0
23,26,19-10-2018,0
23,26,26-10-2018,0
23,27,03-08-2018,0
23,27,10-08-2018,0
23,27,17-08-2018,0
23,27,24-08-2018,0
23,27,31-08-2018,0
23,27,07-09-2018,1
23,27,14-09-2018,0
23,27,21-09-2018,0
23,27,28-09-2018,0
23,27,05-10-2018,0
23,27,12-10-2018,0
23,27,19-10-2018,0
23,27,26-10-2018,0
23,28,03-08-2018,0
23,28,10-08-2018,0
23,28,17-08-2018,0
23,28,24-08-2018,0
23,28,31-08-2018,0
23,28,07-09-2018,1
23,28,14-09-2018,0
23,28,21-09-2018,0
23,28,28-09-2018,0
23,28,05-10-2018,0
23,28,12-10-2018,0
23,28,19-10-2018,0
23,28,26-10-2018,0
23,29,03-08-2018,0
23,29,10-08-2018,0
23,29,17-08-2018,0
23,29,24-08-2018,0
23,29,31-08-2018,0
23,29,07-09-2018,1
23,29,14-09-2018,0
23,29,21-09-2018,0
23,29,28-09-2018,0
23,29,05-10-2018,0
23,29,12-10-2018,0
23,29,19-10-2018,0
23,29,26-10-2018,0
23,30,03-08-2018,0
23,30,10-08-2018,0
23,30,17-08-2018,0
23,30,24-08-2018,0
23,30,31-08-2018,0
23,30,07-09-2018,1
23,30,14-09-2018,0
23,30,21-09-2018,0
23,30,28-09-2018,0
23,30,05-10-2018,0
23,30,12-10-2018,0
23,30,19-10-2018,0
23,30,26-10-2018,0
23,31,03-08-2018,0
23,31,10-08-2018,0
23,31,17-08-2018,0
23,31,24-08-2018,0
23,31,31-08-2018,0
23,31,07-09-2018,1
23,31,14-09-2018,0
23,31,21-09-2018,0
23,31,28-09-2018,0
23,31,05-10-2018,0
23,31,12-10-2018,0
23,31,19-10-2018,0
23,31,26-10-2018,0
23,32,03-08-2018,0
23,32,10-08-2018,0
23,32,17-08-2018,0
23,32,24-08-2018,0
23,32,31-08-2018,0
23,32,07-09-2018,1
23,32,14-09-2018,0
23,32,21-09-2018,0
23,32,28-09-2018,0
23,32,05-10-2018,0
23,32,12-10-2018,0
23,32,19-10-2018,0
23,32,26-10-2018,0
23,33,03-08-2018,0
23,33,10-08-2018,0
23,33,17-08-2018,0
23,33,24-08-2018,0
23,33,31-08-2018,0
23,33,07-09-2018,1
23,33,14-09-2018,0
23,33,21-09-2018,0
23,33,28-09-2018,0
23,33,05-10-2018,0
23,33,12-10-2018,0
23,33,19-10-2018,0
23,33,26-10-2018,0
23,34,03-08-2018,0
23,34,10-08-2018,0
23,34,17-08-2018,0
23,34,24-08-2018,0
23,34,31-08-2018,0
23,34,07-09-2018,1
23,34,14-09-2018,0
23,34,21-09-2018,0
23,34,28-09-2018,0
23,34,05-10-2018,0
23,34,12-10-2018,0
23,34,19-10-2018,0
23,34,26-10-2018,0
23,35,03-08-2018,0
23,35,10-08-2018,0
23,35,17-08-2018,0
23,35,24-08-2018,0
23,35,31-08-2018,0
23,35,07-09-2018,1
23,35,14-09-2018,0
23,35,21-09-2018,0
23,35,28-09-2018,0
23,35,05-10-2018,0
23,35,12-10-2018,0
23,35,19-10-2018,0
23,35,26-10-2018,0
23,36,03-08-2018,0
23,36,10-08-2018,0
23,36,17-08-2018,0
23,36,24-08-2018,0
23,36,31-08-2018,0
23,36,07-09-2018,1
23,36,14-09-2018,0
23,36,21-09-2018,0
23,36,28-09-2018,0
23,36,05-10-2018,0
23,36,12-10-2018,0
23,36,19-10-2018,0
23,36,26-10-2018,0
23,38,03-08-2018,0
23,38,10-08-2018,0
23,38,17-08-2018,0
23,38,24-08-2018,0
23,38,31-08-2018,0
23,38,07-09-2018,1
23,38,14-09-2018,0
23,38,21-09-2018,0
23,38,28-09-2018,0
23,38,05-10-2018,0
23,38,12-10-2018,0
23,38,19-10-2018,0
23,38,26-10-2018,0
23,40,03-08-2018,0
23,40,10-08-2018,0
23,40,17-08-2018,0
23,40,24-08-2018,0
23,40,31-08-2018,0
23,40,07-09-2018,1
23,40,14-09-2018,0
23,40,21-09-2018,0
23,40,28-09-2018,0
23,40,05-10-2018,0
23,40,12-10-2018,0
23,40,19-10-2018,0
23,40,26-10-2018,0
23,41,03-08-2018,0
23,41,10-08-2018,0
23,41,17-08-2018,0
23,41,24-08-2018,0
23,41,31-08-2018,0
23,41,07-09-2018,1
23,41,14-09-2018,0
23,41,21-09-2018,0
23,41,28-09-2018,0
23,41,05-10-2018,0
23,41,12-10-2018,0
23,41,19-10-2018,0
23,41,26-10-2018,0
23,42,03-08-2018,0
23,42,10-08-2018,0
23,42,17-08-2018,0
23,42,24-08-2018,0
23,42,31-08-2018,0
23,42,07-09-2018,1
23,42,14-09-2018,0
23,42,21-09-2018,0
23,42,28-09-2018,0
23,42,05-10-2018,0
23,42,12-10-2018,0
23,42,19-10-2018,0
23,42,26-10-2018,0
23,44,03-08-2018,0
23,44,10-08-2018,0
23,44,17-08-2018,0
23,44,24-08-2018,0
23,44,31-08-2018,0
23,44,07-09-2018,1
23,44,14-09-2018,0
23,44,21-09-2018,0
23,44,28-09-2018,0
23,44,05-10-2018,0
23,44,12-10-2018,0
23,44,19-10-2018,0
23,44,26-10-2018,0
23,45,17-08-2018,0
23,45,24-08-2018,0
23,45,07-09-2018,1
23,46,03-08-2018,0
23,46,10-08-2018,0
23,46,17-08-2018,0
23,46,24-08-2018,0
23,46,31-08-2018,0
23,46,07-09-2018,1
23,46,14-09-2018,0
23,46,21-09-2018,0
23,46,28-09-2018,0
23,46,05-10-2018,0
23,46,12-10-2018,0
23,46,19-10-2018,0
23,46,26-10-2018,0
23,49,03-08-2018,0
23,49,10-08-2018,0
23,49,17-08-2018,0
23,49,24-08-2018,0
23,49,31-08-2018,0
23,49,07-09-2018,1
23,49,14-09-2018,0
23,49,21-09-2018,0
23,49,28-09-2018,0
23,49,05-10-2018,0
23,49,12-10-2018,0
23,49,19-10-2018,0
23,49,26-10-2018,0
23,50,03-08-2018,0
23,50,10-08-2018,0
23,50,17-08-2018,0
23,50,24-08-2018,0
23,50,31-08-2018,0
23,50,07-09-2018,1
23,50,14-09-2018,0
23,50,21-09-2018,0
23,50,28-09-2018,0
23,50,05-10-2018,0
23,50,12-10-2018,0
23,50,19-10-2018,0
23,50,26-10-2018,0
23,52,03-08-2018,0
23,52,10-08-2018,0
23,52,17-08-2018,0
23,52,24-08-2018,0
23,52,31-08-2018,0
23,52,07-09-2018,1
23,52,14-09-2018,0
23,52,21-09-2018,0
23,52,28-09-2018,0
23,52,05-10-2018,0
23,52,12-10-2018,0
23,52,19-10-2018,0
23,52,26-10-2018,0
23,54,03-08-2018,0
23,54,10-08-2018,0
23,54,17-08-2018,0
23,54,24-08-2018,0
23,54,31-08-2018,0
23,54,07-09-2018,1
23,54,14-09-2018,0
23,54,21-09-2018,0
23,54,28-09-2018,0
23,54,05-10-2018,0
23,54,12-10-2018,0
23,54,19-10-2018,0
23,54,26-10-2018,0
23,55,03-08-2018,0
23,55,10-08-2018,0
23,55,17-08-2018,0
23,55,24-08-2018,0
23,55,31-08-2018,0
23,55,07-09-2018,1
23,55,14-09-2018,0
23,55,21-09-2018,0
23,55,28-09-2018,0
23,55,05-10-2018,0
23,55,12-10-2018,0
23,55,19-10-2018,0
23,55,26-10-2018,0
23,56,03-08-2018,0
23,56,10-08-2018,0
23,56,17-08-2018,0
23,56,24-08-2018,0
23,56,31-08-2018,0
23,56,07-09-2018,1
23,56,14-09-2018,0
23,56,21-09-2018,0
23,56,28-09-2018,0
23,56,05-10-2018,0
23,56,12-10-2018,0
23,56,19-10-2018,0
23,56,26-10-2018,0
23,58,03-08-2018,0
23,58,10-08-2018,0
23,58,17-08-2018,0
23,58,24-08-2018,0
23,58,31-08-2018,0
23,58,07-09-2018,1
23,58,14-09-2018,0
23,58,21-09-2018,0
23,58,28-09-2018,0
23,58,05-10-2018,0
23,58,12-10-2018,0
23,58,19-10-2018,0
23,58,26-10-2018,0
23,59,03-08-2018,0
23,59,10-08-2018,0
23,59,17-08-2018,0
23,59,24-08-2018,0
23,59,31-08-2018,0
23,59,07-09-2018,1
23,59,14-09-2018,0
23,59,21-09-2018,0
23,59,28-09-2018,0
23,59,05-10-2018,0
23,59,12-10-2018,0
23,59,19-10-2018,0
23,59,26-10-2018,0
23,60,03-08-2018,0
23,60,10-08-2018,0
23,60,17-08-2018,0
23,60,24-08-2018,0
23,60,31-08-2018,0
23,60,07-09-2018,1
23,60,14-09-2018,0
23,60,21-09-2018,0
23,60,28-09-2018,0
23,60,05-10-2018,0
23,60,12-10-2018,0
23,60,19-10-2018,0
23,60,26-10-2018,0
23,67,03-08-2018,0
23,67,10-08-2018,0
23,67,17-08-2018,0
23,67,24-08-2018,0
23,67,31-08-2018,0
23,67,07-09-2018,1
23,67,14-09-2018,0
23,67,21-09-2018,0
23,67,28-09-2018,0
23,67,05-10-2018,0
23,67,12-10-2018,0
23,67,19-10-2018,0
23,67,26-10-2018,0
23,71,03-08-2018,0
23,71,10-08-2018,0
23,71,17-08-2018,0
23,71,24-08-2018,0
23,71,31-08-2018,0
23,71,07-09-2018,1
23,71,14-09-2018,0
23,71,21-09-2018,0
23,71,28-09-2018,0
23,71,05-10-2018,0
23,71,12-10-2018,0
23,71,19-10-2018,0
23,71,26-10-2018,0
23,72,03-08-2018,0
23,72,10-08-2018,0
23,72,17-08-2018,0
23,72,24-08-2018,0
23,72,31-08-2018,0
23,72,07-09-2018,1
23,72,14-09-2018,0
23,72,21-09-2018,0
23,72,28-09-2018,0
23,72,05-10-2018,0
23,72,12-10-2018,0
23,72,19-10-2018,0
23,72,26-10-2018,0
23,74,03-08-2018,0
23,74,10-08-2018,0
23,74,17-08-2018,0
23,74,24-08-2018,0
23,74,31-08-2018,0
23,74,07-09-2018,1
23,74,14-09-2018,0
23,74,21-09-2018,0
23,74,28-09-2018,0
23,74,05-10-2018,0
23,74,12-10-2018,0
23,74,19-10-2018,0
23,74,26-10-2018,0
23,79,03-08-2018,0
23,79,10-08-2018,0
23,79,17-08-2018,0
23,79,24-08-2018,0
23,79,31-08-2018,0
23,79,07-09-2018,1
23,79,14-09-2018,0
23,79,21-09-2018,0
23,79,28-09-2018,0
23,79,05-10-2018,0
23,79,12-10-2018,0
23,79,19-10-2018,0
23,79,26-10-2018,0
23,80,03-08-2018,0
23,80,10-08-2018,0
23,80,17-08-2018,0
23,80,24-08-2018,0
23,80,31-08-2018,0
23,80,07-09-2018,1
23,80,14-09-2018,0
23,80,21-09-2018,0
23,80,28-09-2018,0
23,80,05-10-2018,0
23,80,12-10-2018,0
23,80,19-10-2018,0
23,80,26-10-2018,0
23,81,03-08-2018,0
23,81,10-08-2018,0
23,81,17-08-2018,0
23,81,24-08-2018,0
23,81,31-08-2018,0
23,81,07-09-2018,1
23,81,14-09-2018,0
23,81,21-09-2018,0
23,81,28-09-2018,0
23,81,05-10-2018,0
23,81,12-10-2018,0
23,81,19-10-2018,0
23,81,26-10-2018,0
23,82,03-08-2018,0
23,82,10-08-2018,0
23,82,17-08-2018,0
23,82,24-08-2018,0
23,82,31-08-2018,0
23,82,07-09-2018,1
23,82,14-09-2018,0
23,82,21-09-2018,0
23,82,28-09-2018,0
23,82,05-10-2018,0
23,82,12-10-2018,0
23,82,19-10-2018,0
23,82,26-10-2018,0
23,83,03-08-2018,0
23,83,10-08-2018,0
23,83,17-08-2018,0
23,83,24-08-2018,0
23,83,31-08-2018,0
23,83,07-09-2018,1
23,83,14-09-2018,0
23,83,21-09-2018,0
23,83,28-09-2018,0
23,83,05-10-2018,0
23,83,12-10-2018,0
23,83,19-10-2018,0
23,83,26-10-2018,0
24,1,03-08-2018,0
24,1,10-08-2018,0
24,1,17-08-2018,0
24,1,24-08-2018,0
24,1,31-08-2018,0
24,1,07-09-2018,1
24,1,14-09-2018,0
24,1,21-09-2018,0
24,1,28-09-2018,0
24,1,05-10-2018,0
24,1,12-10-2018,0
24,1,19-10-2018,0
24,1,26-10-2018,0
24,2,03-08-2018,0
24,2,10-08-2018,0
24,2,17-08-2018,0
24,2,24-08-2018,0
24,2,31-08-2018,0
24,2,07-09-2018,1
24,2,14-09-2018,0
24,2,21-09-2018,0
24,2,28-09-2018,0
24,2,05-10-2018,0
24,2,12-10-2018,0
24,2,19-10-2018,0
24,2,26-10-2018,0
24,3,03-08-2018,0
24,3,10-08-2018,0
24,3,17-08-2018,0
24,3,24-08-2018,0
24,3,31-08-2018,0
24,3,07-09-2018,1
24,3,14-09-2018,0
24,3,21-09-2018,0
24,3,28-09-2018,0
24,3,05-10-2018,0
24,3,12-10-2018,0
24,3,19-10-2018,0
24,3,26-10-2018,0
24,4,03-08-2018,0
24,4,10-08-2018,0
24,4,17-08-2018,0
24,4,24-08-2018,0
24,4,31-08-2018,0
24,4,07-09-2018,1
24,4,14-09-2018,0
24,4,21-09-2018,0
24,4,28-09-2018,0
24,4,05-10-2018,0
24,4,12-10-2018,0
24,4,19-10-2018,0
24,4,26-10-2018,0
24,5,03-08-2018,0
24,5,10-08-2018,0
24,5,17-08-2018,0
24,5,24-08-2018,0
24,5,31-08-2018,0
24,5,07-09-2018,1
24,5,14-09-2018,0
24,5,21-09-2018,0
24,5,28-09-2018,0
24,5,05-10-2018,0
24,5,12-10-2018,0
24,5,19-10-2018,0
24,5,26-10-2018,0
24,6,03-08-2018,0
24,6,10-08-2018,0
24,6,17-08-2018,0
24,6,24-08-2018,0
24,6,31-08-2018,0
24,6,07-09-2018,1
24,6,14-09-2018,0
24,6,21-09-2018,0
24,6,28-09-2018,0
24,6,05-10-2018,0
24,6,12-10-2018,0
24,6,19-10-2018,0
24,6,26-10-2018,0
24,7,03-08-2018,0
24,7,10-08-2018,0
24,7,17-08-2018,0
24,7,24-08-2018,0
24,7,31-08-2018,0
24,7,07-09-2018,1
24,7,14-09-2018,0
24,7,21-09-2018,0
24,7,28-09-2018,0
24,7,05-10-2018,0
24,7,12-10-2018,0
24,7,19-10-2018,0
24,7,26-10-2018,0
24,8,03-08-2018,0
24,8,10-08-2018,0
24,8,17-08-2018,0
24,8,24-08-2018,0
24,8,31-08-2018,0
24,8,07-09-2018,1
24,8,14-09-2018,0
24,8,21-09-2018,0
24,8,28-09-2018,0
24,8,05-10-2018,0
24,8,12-10-2018,0
24,8,19-10-2018,0
24,8,26-10-2018,0
24,9,03-08-2018,0
24,9,10-08-2018,0
24,9,17-08-2018,0
24,9,24-08-2018,0
24,9,31-08-2018,0
24,9,07-09-2018,1
24,9,14-09-2018,0
24,9,21-09-2018,0
24,9,28-09-2018,0
24,9,05-10-2018,0
24,9,12-10-2018,0
24,9,19-10-2018,0
24,9,26-10-2018,0
24,10,03-08-2018,0
24,10,10-08-2018,0
24,10,17-08-2018,0
24,10,24-08-2018,0
24,10,31-08-2018,0
24,10,07-09-2018,1
24,10,14-09-2018,0
24,10,21-09-2018,0
24,10,28-09-2018,0
24,10,05-10-2018,0
24,10,12-10-2018,0
24,10,19-10-2018,0
24,10,26-10-2018,0
24,11,03-08-2018,0
24,11,10-08-2018,0
24,11,17-08-2018,0
24,11,24-08-2018,0
24,11,31-08-2018,0
24,11,07-09-2018,1
24,11,14-09-2018,0
24,11,21-09-2018,0
24,11,28-09-2018,0
24,11,05-10-2018,0
24,11,12-10-2018,0
24,11,19-10-2018,0
24,11,26-10-2018,0
24,12,03-08-2018,0
24,12,10-08-2018,0
24,12,17-08-2018,0
24,12,24-08-2018,0
24,12,31-08-2018,0
24,12,07-09-2018,1
24,12,14-09-2018,0
24,12,21-09-2018,0
24,12,28-09-2018,0
24,12,05-10-2018,0
24,12,12-10-2018,0
24,12,19-10-2018,0
24,12,26-10-2018,0
24,13,03-08-2018,0
24,13,10-08-2018,0
24,13,17-08-2018,0
24,13,24-08-2018,0
24,13,31-08-2018,0
24,13,07-09-2018,1
24,13,14-09-2018,0
24,13,21-09-2018,0
24,13,28-09-2018,0
24,13,05-10-2018,0
24,13,12-10-2018,0
24,13,19-10-2018,0
24,13,26-10-2018,0
24,14,03-08-2018,0
24,14,10-08-2018,0
24,14,17-08-2018,0
24,14,24-08-2018,0
24,14,31-08-2018,0
24,14,07-09-2018,1
24,14,14-09-2018,0
24,14,21-09-2018,0
24,14,28-09-2018,0
24,14,05-10-2018,0
24,14,12-10-2018,0
24,14,19-10-2018,0
24,14,26-10-2018,0
24,16,03-08-2018,0
24,16,10-08-2018,0
24,16,17-08-2018,0
24,16,24-08-2018,0
24,16,31-08-2018,0
24,16,07-09-2018,1
24,16,14-09-2018,0
24,16,21-09-2018,0
24,16,28-09-2018,0
24,16,05-10-2018,0
24,16,12-10-2018,0
24,16,19-10-2018,0
24,16,26-10-2018,0
24,17,03-08-2018,0
24,17,10-08-2018,0
24,17,17-08-2018,0
24,17,24-08-2018,0
24,17,31-08-2018,0
24,17,07-09-2018,1
24,17,14-09-2018,0
24,17,21-09-2018,0
24,17,28-09-2018,0
24,17,05-10-2018,0
24,17,12-10-2018,0
24,17,19-10-2018,0
24,17,26-10-2018,0
24,18,10-08-2018,0
24,18,17-08-2018,0
24,18,24-08-2018,0
24,18,31-08-2018,0
24,18,07-09-2018,1
24,18,14-09-2018,0
24,18,21-09-2018,0
24,18,28-09-2018,0
24,18,05-10-2018,0
24,18,12-10-2018,0
24,18,19-10-2018,0
24,18,26-10-2018,0
24,19,03-08-2018,0
24,19,10-08-2018,0
24,19,17-08-2018,0
24,19,24-08-2018,0
24,19,31-08-2018,0
24,19,07-09-2018,1
24,19,14-09-2018,0
24,19,21-09-2018,0
24,19,28-09-2018,0
24,19,05-10-2018,0
24,19,12-10-2018,0
24,19,19-10-2018,0
24,19,26-10-2018,0
24,20,03-08-2018,0
24,20,10-08-2018,0
24,20,17-08-2018,0
24,20,24-08-2018,0
24,20,31-08-2018,0
24,20,07-09-2018,1
24,20,14-09-2018,0
24,20,21-09-2018,0
24,20,28-09-2018,0
24,20,05-10-2018,0
24,20,12-10-2018,0
24,20,19-10-2018,0
24,20,26-10-2018,0
24,21,03-08-2018,0
24,21,10-08-2018,0
24,21,17-08-2018,0
24,21,24-08-2018,0
24,21,31-08-2018,0
24,21,07-09-2018,1
24,21,14-09-2018,0
24,21,21-09-2018,0
24,21,28-09-2018,0
24,21,05-10-2018,0
24,21,12-10-2018,0
24,21,19-10-2018,0
24,21,26-10-2018,0
24,22,03-08-2018,0
24,22,10-08-2018,0
24,22,17-08-2018,0
24,22,24-08-2018,0
24,22,31-08-2018,0
24,22,07-09-2018,1
24,22,14-09-2018,0
24,22,21-09-2018,0
24,22,28-09-2018,0
24,22,05-10-2018,0
24,22,12-10-2018,0
24,22,19-10-2018,0
24,22,26-10-2018,0
24,23,03-08-2018,0
24,23,10-08-2018,0
24,23,17-08-2018,0
24,23,24-08-2018,0
24,23,31-08-2018,0
24,23,07-09-2018,1
24,23,14-09-2018,0
24,23,21-09-2018,0
24,23,28-09-2018,0
24,23,05-10-2018,0
24,23,12-10-2018,0
24,23,19-10-2018,0
24,23,26-10-2018,0
24,24,03-08-2018,0
24,24,10-08-2018,0
24,24,17-08-2018,0
24,24,24-08-2018,0
24,24,31-08-2018,0
24,24,07-09-2018,1
24,24,14-09-2018,0
24,24,21-09-2018,0
24,24,28-09-2018,0
24,24,05-10-2018,0
24,24,12-10-2018,0
24,24,19-10-2018,0
24,24,26-10-2018,0
24,25,03-08-2018,0
24,25,10-08-2018,0
24,25,17-08-2018,0
24,25,24-08-2018,0
24,25,31-08-2018,0
24,25,07-09-2018,1
24,25,14-09-2018,0
24,25,21-09-2018,0
24,25,28-09-2018,0
24,25,05-10-2018,0
24,25,12-10-2018,0
24,25,19-10-2018,0
24,25,26-10-2018,0
24,26,03-08-2018,0
24,26,10-08-2018,0
24,26,17-08-2018,0
24,26,24-08-2018,0
24,26,31-08-2018,0
24,26,07-09-2018,1
24,26,14-09-2018,0
24,26,21-09-2018,0
24,26,28-09-2018,0
24,26,05-10-2018,0
24,26,12-10-2018,0
24,26,19-10-2018,0
24,26,26-10-2018,0
24,27,03-08-2018,0
24,27,10-08-2018,0
24,27,17-08-2018,0
24,27,24-08-2018,0
24,27,31-08-2018,0
24,27,07-09-2018,1
24,27,14-09-2018,0
24,27,21-09-2018,0
24,27,28-09-2018,0
24,27,05-10-2018,0
24,27,12-10-2018,0
24,27,19-10-2018,0
24,27,26-10-2018,0
24,28,03-08-2018,0
24,28,10-08-2018,0
24,28,17-08-2018,0
24,28,24-08-2018,0
24,28,31-08-2018,0
24,28,07-09-2018,1
24,28,14-09-2018,0
24,28,21-09-2018,0
24,28,28-09-2018,0
24,28,05-10-2018,0
24,28,12-10-2018,0
24,28,19-10-2018,0
24,28,26-10-2018,0
24,29,03-08-2018,0
24,29,10-08-2018,0
24,29,17-08-2018,0
24,29,24-08-2018,0
24,29,31-08-2018,0
24,29,07-09-2018,1
24,29,14-09-2018,0
24,29,21-09-2018,0
24,29,28-09-2018,0
24,29,05-10-2018,0
24,29,12-10-2018,0
24,29,19-10-2018,0
24,29,26-10-2018,0
24,30,03-08-2018,0
24,30,10-08-2018,0
24,30,17-08-2018,0
24,30,24-08-2018,0
24,30,31-08-2018,0
24,30,07-09-2018,1
24,30,14-09-2018,0
24,30,21-09-2018,0
24,30,28-09-2018,0
24,30,05-10-2018,0
24,30,12-10-2018,0
24,30,19-10-2018,0
24,30,26-10-2018,0
24,31,03-08-2018,0
24,31,10-08-2018,0
24,31,17-08-2018,0
24,31,24-08-2018,0
24,31,31-08-2018,0
24,31,07-09-2018,1
24,31,14-09-2018,0
24,31,21-09-2018,0
24,31,28-09-2018,0
24,31,05-10-2018,0
24,31,12-10-2018,0
24,31,19-10-2018,0
24,31,26-10-2018,0
24,32,03-08-2018,0
24,32,10-08-2018,0
24,32,17-08-2018,0
24,32,24-08-2018,0
24,32,31-08-2018,0
24,32,07-09-2018,1
24,32,14-09-2018,0
24,32,21-09-2018,0
24,32,28-09-2018,0
24,32,05-10-2018,0
24,32,12-10-2018,0
24,32,19-10-2018,0
24,32,26-10-2018,0
24,33,03-08-2018,0
24,33,10-08-2018,0
24,33,17-08-2018,0
24,33,24-08-2018,0
24,33,31-08-2018,0
24,33,07-09-2018,1
24,33,14-09-2018,0
24,33,21-09-2018,0
24,33,28-09-2018,0
24,33,05-10-2018,0
24,33,12-10-2018,0
24,33,19-10-2018,0
24,33,26-10-2018,0
24,34,03-08-2018,0
24,34,10-08-2018,0
24,34,17-08-2018,0
24,34,24-08-2018,0
24,34,31-08-2018,0
24,34,07-09-2018,1
24,34,14-09-2018,0
24,34,21-09-2018,0
24,34,28-09-2018,0
24,34,05-10-2018,0
24,34,12-10-2018,0
24,34,19-10-2018,0
24,34,26-10-2018,0
24,35,03-08-2018,0
24,35,10-08-2018,0
24,35,17-08-2018,0
24,35,24-08-2018,0
24,35,31-08-2018,0
24,35,07-09-2018,1
24,35,14-09-2018,0
24,35,21-09-2018,0
24,35,28-09-2018,0
24,35,05-10-2018,0
24,35,12-10-2018,0
24,35,19-10-2018,0
24,35,26-10-2018,0
24,36,03-08-2018,0
24,36,10-08-2018,0
24,36,17-08-2018,0
24,36,24-08-2018,0
24,36,31-08-2018,0
24,36,07-09-2018,1
24,36,14-09-2018,0
24,36,21-09-2018,0
24,36,28-09-2018,0
24,36,05-10-2018,0
24,36,12-10-2018,0
24,36,19-10-2018,0
24,36,26-10-2018,0
24,37,03-08-2018,0
24,37,10-08-2018,0
24,37,17-08-2018,0
24,37,24-08-2018,0
24,37,31-08-2018,0
24,37,07-09-2018,1
24,37,14-09-2018,0
24,37,21-09-2018,0
24,37,28-09-2018,0
24,37,05-10-2018,0
24,37,12-10-2018,0
24,37,19-10-2018,0
24,37,26-10-2018,0
24,38,03-08-2018,0
24,38,10-08-2018,0
24,38,17-08-2018,0
24,38,24-08-2018,0
24,38,31-08-2018,0
24,38,07-09-2018,1
24,38,14-09-2018,0
24,38,21-09-2018,0
24,38,28-09-2018,0
24,38,05-10-2018,0
24,38,12-10-2018,0
24,38,19-10-2018,0
